id,sentiment
"3564_2",0.8126916625983543
"144_2",0.04554732989438849
"12112_3",0.03134311136047242
"8166_10",0.933467749485855
"10817_8",0.8552250074323249
"7462_10",0.9145709536934254
"7626_2",0.04154942200050377
"8221_2",0.40728134049552783
"2528_10",0.7717485399183708
"6765_3",0.023445834652216137
"1267_8",0.9944899710332242
"8257_10",0.9558734203858411
"11501_8",0.8772477364983882
"11196_10",0.9977787668944835
"10006_7",0.3471009242880468
"2104_2",0.0005464451890480651
"9067_8",0.7443925363639667
"4760_4",0.044026162479597404
"4372_7",0.7143510355419721
"3441_2",0.06620872266177927
"10439_3",0.6911973253664684
"6604_1",0.06324008183274683
"10689_10",0.8898383555089399
"11289_4",0.032917256956724296
"2051_7",0.639482054276285
"42_10",0.9630829218025015
"1567_7",0.3724159117078421
"4890_9",0.9711465010140322
"2583_1",0.03187710878937089
"5376_2",0.009653528369687109
"2539_10",0.9497253493063549
"390_4",0.06416959807831872
"11509_1",3.8461754214952594e-05
"7481_8",0.7270829208096372
"10840_2",0.03130423150797911
"9433_1",0.7422922383447138
"7774_10",0.9803179377232051
"2654_7",0.023241002051616253
"9582_7",0.46082264142636054
"1780_3",0.06284018661866676
"4032_8",0.7062312772458856
"3130_9",0.9135509569852942
"1920_3",0.27768379845109853
"5056_7",0.8788663179513463
"4537_10",0.8969621367000454
"2505_1",0.26823624684386593
"3942_2",0.04213672548691249
"483_2",0.04514722483941985
"2771_3",0.009778763939239326
"4872_8",0.6813566049705366
"7897_1",0.001870007536390218
"12039_8",0.9187060022096155
"11008_4",0.6610510763385198
"4090_7",0.903424002554923
"3051_4",0.35349270760759094
"5700_1",0.0029812130295634627
"3498_10",0.9269108181645739
"5676_7",0.7198157908620296
"5565_1",0.0022266359564392015
"9347_10",0.7743040326107876
"4178_1",0.05824535629099526
"6303_4",0.8155528259207638
"1579_7",0.10576389007546004
"5783_9",0.6622937077160539
"4001_8",0.984584044741578
"11698_2",0.3238622476759619
"7029_3",0.04784612479780348
"268_3",0.0004782237752154995
"7098_1",0.9858408198623506
"6608_9",0.9930205395744136
"1123_1",0.06367666239654814
"7523_10",0.7887205828681787
"10647_3",0.16080951529347812
"12232_8",0.5979525500795565
"8103_4",0.251012914048599
"7336_7",0.46229613064216996
"7049_8",0.9108892801813021
"9694_3",0.24950558817697038
"5894_3",0.019321380101772635
"10981_4",0.49427635234607836
"10104_10",0.9858188586108271
"5752_7",0.7853039059160625
"2622_2",0.05632220235631891
"11529_2",0.009465241096493361
"5040_1",0.08663246111769941
"1870_8",0.9314671710712827
"7368_3",0.10294854351447662
"843_1",0.048059848188394365
"4972_8",0.8049355369112904
"4615_9",0.9795127487385763
"8191_10",0.98587932173684
"6940_10",0.09398778793804578
"4924_4",0.7685152472362323
"10392_2",0.00019970285994294954
"3339_7",0.9903237885718366
"3594_10",0.9866490635185631
"10354_7",0.05131636274333855
"6594_10",0.9338605621544657
"11311_1",0.015410211580571096
"4409_10",0.5543064354390553
"1669_4",0.30030840914117163
"7819_1",0.002120719792655006
"6704_1",0.042551396550062584
"667_10",0.24090162441855054
"6444_1",0.03683133037727693
"1223_3",0.013844250345984572
"10089_9",0.9872548349558663
"6699_1",0.0005630004518070589
"814_7",0.8468902296418178
"2363_10",0.4194674206989013
"1697_2",0.42781277506562504
"6345_4",0.010908783423672477
"10109_1",0.0384884749407511
"4563_7",0.880658005882558
"1924_1",0.006636760049897455
"11416_2",0.016778069813308833
"539_7",0.6457560313789257
"5937_9",0.9944212190942872
"1912_8",0.6118940313182422
"4135_3",0.08287058166522064
"4141_7",0.6646202744366838
"7217_2",0.05758144488371405
"5538_3",0.1537539532098019
"2657_10",0.9816190893375762
"6279_4",0.49373029258574613
"7706_1",0.02119612005006004
"10409_10",0.7009373031407151
"6780_1",0.019310970298688154
"6251_10",0.9908626869719364
"12227_1",0.11647199758560475
"1146_10",0.9836399533595511
"10977_9",0.9537977100791944
"3857_1",0.06323076368842358
"7622_8",0.05779805842767788
"2548_7",0.743995729137607
"8602_9",0.9398034860034431
"8885_8",0.9238110779371138
"472_4",0.614869270228165
"11700_9",0.6631042382208795
"10268_3",0.07262881666840208
"7569_10",0.9886279754348835
"475_1",0.15956350766739905
"4719_1",0.022572220022647433
"8851_3",0.03312917987249161
"6320_10",0.31278590109269416
"4290_7",0.2871575499791938
"7936_10",0.9297234107719506
"4616_1",0.020239274794683997
"3616_7",0.9121675945970987
"4849_3",0.7034309472753745
"3689_7",0.6658330830447927
"11224_7",0.9401384390103894
"8893_7",0.29996278158964207
"11126_7",0.9950223138221983
"4816_8",0.9447202140921171
"5895_3",0.21058821680273615
"9373_1",0.015277871372197417
"2445_3",0.3478990392912665
"556_1",0.015436973223211137
"11855_1",0.2946293747987934
"11346_8",0.6241705229393277
"8621_8",0.9704691214996778
"10259_3",0.005718666668032446
"2354_3",0.23668361152060793
"8477_10",0.99293589047354
"11408_7",0.32372158609436263
"8490_1",0.6318598546913463
"175_8",0.7715790243655255
"3376_1",0.00603155954760118
"3888_7",0.9242302762170289
"11655_2",0.5815611570056685
"9630_10",0.8493188205841199
"8121_1",0.47311591037465933
"10758_4",0.42786667527877664
"1979_10",0.9826359843202057
"9702_8",0.7436041461181524
"1064_1",0.06442545101405664
"850_4",0.19702773215564212
"1624_1",0.053457027831481076
"5885_10",0.9925214780850328
"8246_8",0.8025108273523527
"4073_7",0.974658788619157
"5116_2",0.310507878919313
"5379_2",0.5311624855256791
"75_1",0.050795435958991796
"5895_10",0.9765592456531625
"10651_9",0.9847431282911018
"1776_7",0.7907152598512162
"8500_1",0.003317555101993258
"11026_9",0.703086925546933
"12195_1",0.5084293713970544
"1832_7",0.9848723788620938
"11424_8",0.6232188578820729
"1744_8",0.9345722156541788
"9699_1",0.0023202690723002893
"11840_10",0.5245104759693163
"8955_1",0.06772509103952425
"1571_4",0.33642389860526245
"6434_9",0.9631869745237526
"7214_10",0.9257296349131188
"153_4",0.20568905810529942
"3914_1",0.10450687346424814
"5005_8",0.9323454471736111
"8283_4",0.18870034642641006
"8846_1",0.004510261181679474
"3708_1",0.37052083862104435
"5123_10",0.9958929545967965
"2868_7",0.8645898207358106
"6395_10",0.9896606101307497
"5788_4",0.7052911013045472
"2380_8",0.7458119628780555
"462_7",0.9475635511768336
"11697_7",0.9431316161234962
"3577_3",0.10014100197139363
"5569_4",0.13273267161956925
"348_1",0.011096119222980018
"9194_10",0.9771776660865861
"1001_4",0.35290233946804017
"6869_4",0.11838703749309809
"7182_1",0.2384546247142112
"2089_4",0.0007647304034030726
"3496_1",0.6681263637566959
"938_1",0.03796048021990455
"10325_9",0.8541581074389477
"786_10",0.9856413045263203
"4562_9",0.5526313399430777
"2566_9",0.9169956626981038
"10732_3",0.29234861226592374
"7621_1",0.7148880694157062
"11747_10",0.9955879845871555
"11271_4",0.7545832317403499
"9057_10",0.9815423216383213
"12374_3",0.18574833110353708
"9130_9",0.9091522399561472
"9735_3",0.16929073543490059
"4305_7",0.95450383093644
"10477_9",0.9936648468438304
"5498_9",0.9956281892775857
"4452_8",0.9874929012129111
"7993_1",0.2576310836357159
"3245_9",0.9706670118177821
"11289_10",0.231445721277767
"2678_10",0.9830954720430126
"6836_1",0.007133598478647265
"10936_3",0.003716437689129607
"6870_4",0.275222817123616
"10109_10",0.9923525737972011
"9907_7",0.1262933166018582
"4801_2",0.02693902766919965
"3684_10",0.933124025800343
"12305_9",0.8136653393943982
"530_10",0.9552019663388038
"10977_2",0.12415236929347809
"9819_10",0.6379597481560728
"5057_1",0.001924361447630076
"8703_10",0.9434272669978713
"8997_2",0.005161394796282352
"5766_7",0.7627565690713458
"9436_8",0.9752101072107628
"39_9",0.937533180733721
"6052_4",0.045130753915635945
"9748_9",0.8113101372802628
"8395_1",0.005662953745959837
"688_7",0.24991234622400058
"4688_3",0.40158389124516847
"6287_3",0.5484096912402473
"1945_8",0.7692107685078963
"11830_2",0.017846546944604424
"4042_2",0.0007883720616143355
"10160_3",0.13422004162853107
"2069_4",0.15748097161992305
"11039_1",0.02470387997513992
"6675_3",0.3988714148615185
"9189_2",0.14472502396938913
"3683_10",0.986487128747405
"5536_10",0.8630988231611741
"11089_1",0.004601564633836395
"9064_7",0.44452682328817134
"2079_1",0.005481864170257532
"648_3",0.40779863091354585
"12300_10",0.975522872654305
"5755_8",0.9834990366388974
"3460_1",0.007961407294270363
"151_2",0.020346722488308086
"6990_4",0.017797051136239937
"11356_10",0.9901627879331643
"3062_2",0.005773570144086421
"4310_1",0.07764280112070747
"9393_9",0.5687329763416412
"5886_1",0.02615714859569119
"7359_10",0.9400808250859097
"3210_1",0.01519740293101426
"4689_10",0.3439687989802472
"11111_10",0.9818964906596728
"1413_3",0.2004791938551233
"2502_8",0.9640305443990127
"10737_2",0.06114775146669688
"6525_10",0.9152755147274314
"4416_4",0.0074933718869096945
"1705_4",0.6368883864318685
"1485_10",0.9664519869837481
"4406_9",0.8502218823458513
"3365_8",0.9340693934921042
"6825_9",0.41113415738019393
"9214_1",0.6200809609586003
"8171_1",0.8542207313101038
"12138_7",0.059804464053335414
"2421_8",0.9888292646465389
"7727_4",9.795989537132258e-05
"8236_8",0.7729628153475868
"4802_8",0.9538096303504606
"5429_2",0.25551845931425965
"6584_1",0.021924938424042674
"5429_8",0.9733108555528441
"2124_8",0.9985179186331157
"11670_3",0.4388427041961518
"7527_1",0.030026620464054705
"11193_3",0.07144923192176783
"3647_10",0.6558640120140621
"2084_3",0.1323362727613362
"8481_10",0.8692526860094416
"2458_8",0.9872952626921999
"8705_1",0.10297097128509955
"4919_4",0.034278458406045965
"1621_1",0.02277495011241901
"6059_1",0.09995711101831194
"4132_1",0.30674248215389044
"10953_9",0.9095039064579985
"6692_8",0.9866587938476213
"3604_3",0.38868477947802316
"6432_1",0.02987550443284468
"10932_8",0.9935967006300007
"7248_3",0.6731987614744458
"3837_4",0.04101620020483263
"8770_8",0.9969942709635984
"12067_7",0.8501934928971061
"7351_1",0.009824780894724246
"11556_1",0.16998281810102372
"8220_1",0.6859495684946005
"8008_4",0.04438950872328904
"6500_1",0.008371007169739337
"8303_4",0.020539068590588464
"6765_10",0.969554545721439
"4701_3",0.6035447265523015
"8956_1",0.061399995386599564
"11443_8",0.9740106745156549
"7119_7",0.6717849939191275
"11761_2",0.13958366624569776
"9921_9",0.4192260780019639
"2275_9",0.8031355243435462
"8849_2",0.09001009077154971
"2791_3",0.038796215565115234
"9105_10",0.5563946652168997
"1991_7",0.8459387274235477
"41_9",0.9997429665473934
"9259_1",0.10947768182355937
"3785_3",0.5399986928833146
"12335_3",0.039415883906305
"7020_1",0.007799262689366515
"9490_4",0.49569745230578455
"11296_1",0.09344678730271135
"7641_2",0.022355809533330124
"8163_7",0.9912499757482739
"7342_10",0.7798111801379156
"766_8",0.997835657839934
"5399_1",0.004355334578219066
"1565_7",0.8237270920616434
"12_9",0.9713358712107719
"11574_10",0.711257450581578
"8194_8",0.7464821630979231
"6110_10",0.775552298226216
"8108_1",0.004976001222541006
"3852_4",0.06936504491268612
"11474_2",0.0009875782164748344
"11554_10",0.9451946584915798
"1798_3",0.11022814035397284
"11814_10",0.9707228365837072
"5072_9",0.6876069491870485
"4389_10",0.9872195871149352
"8148_10",0.7892344593939952
"5840_2",0.0382269519815534
"1972_7",0.6121417895947184
"10169_3",0.08211329785463353
"8651_1",0.003785122161425502
"6399_3",0.011658342990120855
"8965_1",0.20889027000614074
"8853_1",0.00017018716750679742
"2841_9",0.995495921513355
"6658_1",0.6980547003754346
"11515_1",0.2799176913536408
"4474_1",0.15428684775435078
"8221_10",0.8469164023252362
"12204_10",0.8221993465114577
"10671_1",0.0034891441305205544
"7335_3",0.2612743148254291
"4050_3",0.3925149229230724
"9465_8",0.7965953535019684
"11620_8",0.8259759665799941
"11998_8",0.985586159881598
"11188_2",0.17541971819545826
"6656_1",0.00025954109962101924
"3416_4",0.10416439038867586
"11558_9",0.916094381163814
"2752_4",0.07807605558265956
"10330_9",0.5882085112386493
"9323_7",0.9903794493117734
"12232_4",0.007620873428454555
"5699_7",0.7594934042478918
"1020_2",0.1360990254843762
"1161_1",0.027993522042886444
"10187_10",0.975020625729586
"4585_10",0.2199735232065085
"7570_10",0.6413664001038631
"9752_1",0.09138069396650889
"4956_1",0.0033221604730804457
"1355_2",0.13754475263534513
"10456_1",0.019830187723265686
"8757_10",0.6905997213825469
"2286_3",0.05822109814974139
"1297_7",0.8223207593954629
"5326_8",0.9837756197142589
"11535_10",0.9957665972326255
"4783_10",0.4366921011604327
"4292_2",0.009080691141820507
"2856_1",0.007695392115212462
"450_10",0.9098995298545436
"9611_1",0.8805318039421086
"2403_1",0.1419784161571046
"2037_7",0.9256584647930063
"9580_1",0.3641938062937287
"1694_7",0.9284211399653346
"11385_10",0.8346778400489024
"493_1",0.0976603010867942
"9013_10",0.9918259086630352
"11235_3",0.5937559705484036
"10793_3",0.10163128301360547
"2197_10",0.909719345252554
"1887_2",0.04680986621296169
"6617_7",0.8693151315414628
"12028_1",0.0009283920558311103
"5413_1",0.010815836048139888
"1134_1",0.11475393323920265
"1290_2",0.05892882148819791
"12241_8",0.5788477266471188
"965_3",0.17597724215847513
"2044_10",0.9964708611599424
"7782_10",0.1475556238412914
"6087_4",0.54870509425929
"3600_2",0.5472896086806606
"1588_3",0.20038772284510803
"10421_8",0.759843846515498
"3390_10",0.895843530218048
"6531_1",0.15318238237313705
"9792_10",0.9602250238304169
"3755_9",0.9767916175956417
"11471_7",0.8625001221279645
"10427_10",0.9766954683257784
"4011_3",0.6820301027139957
"8784_7",0.19819132981224682
"10714_9",0.9962974087675
"6031_9",0.5446403795068022
"8130_10",0.991478419453738
"4772_9",0.05696702733653792
"6599_7",0.9013177394467007
"11335_2",0.1509642861730888
"6412_1",0.0003834542684199699
"998_7",0.9775274206834917
"9542_10",0.9529557468107684
"1490_3",0.5049743129691272
"4142_10",0.981592771609726
"8371_10",0.9854410030388667
"5457_8",0.9862581161421962
"5001_8",0.5303902809110501
"150_9",0.9896174894324993
"8487_10",0.6201702928228412
"10024_3",0.0045371748067375775
"3687_8",0.8594205601399437
"6171_10",0.969810172730141
"5462_8",0.5173123400340017
"1372_4",0.04490796590652422
"7361_8",0.651842397458378
"1030_9",0.9585048972591775
"3341_8",0.1516054905701721
"7677_2",0.03580195872781485
"6584_7",0.9188660592998888
"2372_10",0.4977460197678213
"5898_9",0.9948399086504754
"7370_7",0.8349819833010393
"3018_9",0.9995799268855178
"4899_9",0.6697871978912757
"2385_4",0.07674544713775894
"8433_9",0.9310056603587662
"1989_8",0.22515960661206086
"10401_7",0.9027428680883604
"5668_1",0.00809835283434901
"11516_3",0.009655100432376046
"12419_1",0.04953020257710618
"5402_7",0.2816292558787174
"10537_9",0.9908276307572594
"117_10",0.6079214499690556
"6756_4",0.2321976745475663
"4051_3",0.07231118754587496
"9687_10",0.7764081293762765
"11011_2",0.00011500003093804904
"8460_8",0.4530353417345947
"5155_3",0.25608287731044654
"2473_2",0.017907771680347656
"4074_1",0.010054618547612934
"4730_10",0.6759717493512841
"5310_2",0.16620329301226427
"6630_10",0.8601476417732882
"4363_1",0.0006040802504674479
"1022_3",0.1854537655668026
"8247_10",0.8851174635421717
"7437_10",0.997291058541763
"3846_7",0.9524217826524173
"7298_1",0.0009485872116076646
"11955_4",0.10350478694312355
"9448_10",0.3927135823447584
"142_1",0.0006948018542539275
"2260_3",0.004981888774551677
"9012_4",0.35554544621226364
"5321_9",0.8671771679996253
"527_10",0.9887720778507169
"2898_3",0.009818291675351183
"12302_9",0.9890593717901215
"1463_4",0.8601146311303501
"5278_1",0.0099817536489868
"6450_1",0.021436895272189085
"9704_1",0.101157441917964
"2673_2",0.03160779192543043
"10175_2",0.05943560600342818
"8006_2",0.8879756098863804
"9492_4",0.1789103612687055
"4595_3",0.6696124856352905
"9499_2",0.056742775987719395
"7869_1",0.0014265681251378096
"4047_10",0.9962829947728039
"4962_7",0.8787198165899539
"4052_2",0.052139112433496795
"1423_10",0.870606722930508
"7376_2",0.020030869256882557
"1067_9",0.9573811974420935
"3289_1",0.45131385386826917
"5780_9",0.3588472673567323
"2965_2",0.18388382948997348
"4127_10",0.9875578786733449
"10156_3",0.07477190652044544
"11164_1",0.029091879909423968
"1422_10",0.870606722930508
"9470_4",0.07382247670467436
"7733_3",0.15687600438429714
"3814_3",0.2893662077745212
"9900_1",0.0018884100959285944
"5363_3",0.0015066086423399377
"2878_7",0.7155032099673547
"11647_2",0.006834049122564449
"1729_1",0.04389768689096285
"2263_1",0.6940276966049757
"11707_2",0.005164420120107243
"10722_7",0.9514577789413099
"6321_9",0.8787705302179102
"7339_10",0.9906768371279289
"8003_9",0.7131405128469852
"11009_10",0.5660509039664741
"9458_1",0.12569715902115552
"10359_1",0.0017432499339900885
"5530_3",0.09337183960009335
"3377_9",0.9790555729506905
"2256_9",0.9318735556813605
"9036_1",0.005678501596487547
"7621_7",0.6769250795211322
"9992_4",0.30974949668954715
"1004_10",0.9942268732401934
"6339_3",0.06167699355229012
"5554_10",0.9537086410797235
"10128_10",0.9992087483573172
"4540_10",0.9166601454303018
"1410_7",0.8733003268039745
"7072_1",0.06874792687404016
"4324_4",0.12196508547301352
"9611_7",0.42184352994216645
"7571_10",0.98399852103059
"11337_1",0.011698654906650216
"1169_1",0.07478427169739967
"10881_4",0.014074010061054304
"8782_4",0.09843899728372976
"5357_10",0.9943306493477492
"9318_7",0.9502404163831892
"9071_3",0.982215300545594
"485_4",0.47101225261911706
"3164_2",0.471187851632262
"1343_10",0.8728978957401025
"571_10",0.9817243578571399
"6749_10",0.8792319170249641
"1945_4",0.005722367982982709
"8132_3",0.01162215461069458
"12380_4",0.011920440522338647
"11183_4",0.7063600781880383
"10526_10",0.39181863703102476
"7234_10",0.994163510654325
"3054_7",0.8556159742194533
"5217_1",0.016347455842102936
"7106_8",0.23023874026037075
"11043_10",0.9664847949626585
"8447_2",0.0998702658425574
"9744_10",0.9911643336493312
"10638_9",0.850867575630355
"8778_10",0.9540390024927886
"3666_9",0.9905070535141373
"4223_10",0.8457952219117261
"1642_2",0.20386159322860212
"10541_8",0.09221999042993985
"8067_1",0.04202354357408972
"11116_10",0.9060134216302645
"8701_1",0.03133833210438742
"6422_8",0.9654169598213441
"9168_1",0.13069096912433717
"4130_1",0.00036610878043865275
"8492_1",0.015700232603155905
"6430_3",0.02921512177225091
"9306_8",0.7192518961679845
"10487_7",0.23016296310994605
"6687_1",0.5084161026734809
"11869_1",0.014904127350660643
"9224_10",0.9751787442663
"1625_9",0.8802209637604449
"8651_7",0.9368423560191604
"3702_4",0.15922627294955277
"4470_7",0.7559561394248561
"31_4",0.007639503063647343
"11316_10",0.984408225966195
"5961_8",0.9850096061722621
"4428_2",0.015619939064962686
"2540_4",0.5659551578271822
"4855_2",0.9181166177578275
"9997_2",0.018240992596807327
"12214_2",0.3049943923135194
"12383_2",0.013985506602874924
"12344_4",0.1890053592293993
"8147_10",0.8102975090762916
"2019_10",0.9852443559892555
"8161_3",0.00458318865970789
"7312_10",0.7728163908468539
"9310_8",0.2755330587889938
"11966_1",0.0015417871177360503
"8962_1",0.04826947762784176
"5661_4",0.025567757585286142
"5765_4",0.029056001163261666
"10934_8",0.9813603475078019
"5801_9",0.2549266135741635
"190_2",0.7269150579794862
"880_8",0.886681830210838
"10677_10",0.4349644146391831
"10520_10",0.9912263349816881
"6697_7",0.08029521232065083
"11582_1",0.05308324508731997
"1986_1",0.009997683066385899
"6021_4",0.40240021423447003
"7220_8",0.2920519306280019
"5870_1",0.03803337249224634
"1459_7",0.5382343726663277
"1733_8",0.9978613015478779
"7060_9",0.728192490581222
"5249_9",0.9799244637041054
"8845_9",0.9777073571560037
"10133_8",0.8123108232606009
"3041_9",0.835694539605949
"11504_1",0.5379504724798757
"6261_8",0.6385302977293379
"2942_10",0.9933677127551076
"5522_10",0.9804364282430835
"4260_8",0.5422508675624855
"1600_2",0.010669898213517971
"1698_10",0.9334429346400889
"5823_10",0.56870327758902
"2413_9",0.975531434286143
"7316_9",0.4891403327092566
"5963_2",0.000597432090440235
"9960_10",0.9442875710648814
"6014_9",0.951322278348205
"2357_4",0.014010552603783512
"9788_10",0.3090615536049999
"8100_2",0.0005598132939805428
"4099_9",0.4225847211852121
"10894_2",0.0009766782612204584
"7940_1",0.008838807199816359
"3605_4",0.8379932493665098
"11270_3",0.36241765927791636
"2306_8",0.9863451774408536
"3825_10",0.9464254901265315
"161_7",0.14427595975184884
"12121_9",0.5674042811840359
"7916_10",0.7769448585977128
"10598_4",0.3256442821804694
"3484_10",0.9520518738223632
"8967_1",0.027842171547492592
"4005_2",0.24683286977677668
"10355_4",0.3971584775910323
"5215_10",0.6959489239127491
"943_3",0.0016644823876434674
"11786_10",0.9952137797895393
"5938_2",0.11509526709017051
"998_2",0.07388664908077111
"4333_4",0.08618449956562049
"6606_9",0.7016031476542995
"5251_2",0.01945438362321633
"4152_4",0.6371119214488368
"3148_2",0.5704197378345756
"3344_7",0.9880795164454022
"9832_3",0.48869924393930814
"2689_3",0.27209219706030247
"3400_10",0.8386720305721178
"4000_4",0.23599025966926357
"3934_3",0.37953066452191736
"9014_9",0.6942468313427609
"2339_9",0.8476275929410837
"8833_1",0.04430443296673533
"10197_8",0.9898143940162727
"8811_1",0.3657386732478877
"1805_7",0.9856200611337761
"2238_7",0.9570565505848521
"2487_9",0.7615123466601575
"1737_1",0.005009323373234486
"4085_2",0.043789812395262064
"5665_10",0.8959179686794292
"9721_4",0.04336690278074996
"10577_9",0.794777032821151
"8892_7",0.7964278395394794
"4503_10",0.999074390946698
"9348_3",0.01071581838092472
"10382_10",0.7889269097627966
"8339_3",0.005303122594925198
"5199_10",0.7866683054259588
"1897_1",0.0073519895742313055
"3578_9",0.9946217026185958
"9192_7",0.5373557424209896
"12154_2",0.021398269643485276
"5089_2",0.005377065425413491
"8988_7",0.026826591770601746
"10170_8",0.645425448892313
"6690_8",0.9865259163145217
"2549_2",0.0008435319131200416
"6546_3",0.0025204761252844137
"5283_2",0.01931749711645754
"8131_9",0.9113724602709613
"4745_8",0.8921490704891257
"7251_1",0.07302026768586997
"1829_8",0.8194463210194557
"11922_9",0.9732868866468544
"10322_1",0.0012451809048865826
"3163_4",0.48199466902338295
"11849_9",0.9932026831687026
"11809_10",0.7813688506615363
"1275_3",0.1197379057734399
"11694_4",0.33641027159426845
"12112_8",0.7509196308810169
"11212_4",0.6560253267132966
"5124_10",0.5014363110348639
"5362_2",0.0015284083862506276
"2680_9",0.9255228759046908
"11181_4",0.9861446846023086
"4345_1",0.1096194738608376
"8916_7",0.9682849566473316
"10042_8",0.8933566551332909
"10324_8",0.4048992579155797
"4425_3",0.7345063901159119
"9133_3",0.5565077618373182
"11028_10",0.9965705413606607
"1941_7",0.37306548910379805
"10142_3",0.3849040370511369
"4572_1",0.0036198408672437894
"10512_1",1.5434531029774046e-05
"7180_7",0.6244730708055793
"3948_1",0.003891041526563766
"1238_4",0.2351215166554981
"5269_9",0.3181607972855359
"12346_8",0.8197768847728579
"11481_4",0.17197253007277644
"1943_3",0.0011325509844962592
"4742_1",0.0008047356299270091
"2433_1",0.05377883916406431
"4422_3",0.08867877140125703
"342_1",0.050992727370128436
"736_8",0.7722706078480263
"3036_10",0.23835149570322933
"9336_7",0.8455490736910855
"9205_1",0.00028564802830988303
"9923_8",0.974813945734019
"8875_2",0.07724307245678326
"2023_7",0.9755834970131062
"4102_1",0.1726110516732097
"11345_1",0.00035985291260180925
"6736_9",0.9903751777249502
"7839_8",0.9438263282620002
"8572_10",0.8853078325637007
"7211_1",0.04077550336246252
"6666_2",0.0007425447991608247
"1978_7",0.8196393326264426
"3156_1",0.0892828501294038
"3333_7",0.9024389576167814
"3720_4",0.7153144940605541
"1450_3",0.891857546715257
"8563_10",0.6278144381728722
"9087_9",0.97325119436769
"6843_10",0.8303798776090956
"3485_7",0.32400857136213185
"4259_10",0.9963716433124665
"10186_10",0.5346801500828964
"3312_3",0.019926329500865193
"7624_4",0.06993781555561274
"7930_3",0.05700865405794184
"8407_10",0.9764284892267397
"1771_4",0.8639013054858782
"11919_4",0.012597146744275594
"425_2",0.16489469280890767
"11795_2",0.07876645030939367
"6767_1",0.058457068489470076
"2996_9",0.9486768455866795
"990_1",0.066383798387362
"3757_3",0.33113708723754864
"2981_2",0.6085181675651871
"10277_2",0.3627853306127018
"662_9",0.524421931337768
"5311_3",0.35709378925205126
"3796_10",0.9729942977279886
"3846_1",0.003063654086041684
"5651_2",0.002076076075154809
"6649_3",0.05112057226743608
"10779_2",0.009517627046491015
"4548_10",0.8995088136870519
"7275_10",0.8877387152831233
"1605_9",0.9043153051187548
"3580_4",0.02459448857736739
"5712_2",0.008070145731251418
"5287_10",0.980324170085546
"3230_9",0.865280087260763
"7936_1",0.028009170896387794
"9983_3",0.004270992843185111
"9959_7",0.865603397200802
"5739_4",0.05922868039325941
"4308_10",0.8682899712428346
"4854_8",0.7339383759520235
"8620_7",0.7483647627988336
"7923_9",0.9136610430794987
"11686_10",0.9338773415739755
"8253_1",0.48049170164086835
"11030_4",0.7650901000696186
"3995_9",0.9552636461102465
"10763_9",0.9708302792251977
"6780_8",0.9069479886056823
"10895_1",0.012083771973767098
"11778_1",0.15506400532637285
"8512_10",0.13293903466085671
"1061_1",0.0007609756949123983
"10584_3",0.006875191205132913
"212_4",0.17527957605532213
"1908_2",0.02464749321307581
"10958_1",0.014372302546094463
"980_7",0.7012266570459285
"2686_10",0.790838050368615
"2088_1",0.05859820834712557
"6075_1",0.121262904250262
"9782_10",0.9977890433782008
"9180_3",0.189378226363707
"2478_3",0.006132777212479491
"1634_2",0.0007484303732018907
"6810_8",0.8085225211602175
"2562_10",0.67442870364835
"3841_7",0.8588923605794452
"5387_1",0.005131516006455818
"9047_7",0.9836655533936826
"4962_4",0.3123698124948856
"8597_8",0.9209418884160593
"1515_1",0.010324577047735652
"1974_1",0.33071812387533034
"9935_3",0.9519377669764387
"2404_4",0.5987850786048867
"8638_1",0.0008778860885747457
"8720_1",0.15198074778364543
"11411_2",0.21282621991620498
"7676_3",0.7621535648976158
"11756_9",0.6064044536542524
"4195_1",0.008571170965951422
"11787_10",0.6761633720757689
"11838_1",0.4285393962033436
"11748_1",0.0009204774316986221
"7309_3",0.905576240754981
"502_4",0.8709562454208291
"1239_10",0.835403798581756
"8925_4",0.05650238656462328
"4242_1",0.033775431420582716
"2112_2",0.011301218682920194
"6359_8",0.9907103737304525
"8034_9",0.9928187615660383
"807_3",0.5707597383437107
"7852_4",0.1765410915192688
"8014_10",0.9897211918198954
"4823_8",0.8279975710372756
"8448_10",0.7371587483842303
"3564_8",0.5929476109391045
"858_4",0.9665389617001289
"8529_7",0.6855897426556031
"6515_3",0.05012621696386519
"2646_10",0.5177399496830489
"4278_1",0.11488476444886926
"5641_7",0.36226494821721145
"5382_4",0.21646044425248193
"3300_8",0.9749737787372758
"4849_9",0.9523468017414343
"12013_1",0.2425469424211296
"107_4",0.7090908239411682
"10046_10",0.6246088253325589
"9141_10",0.9570947831604518
"10297_10",0.9827075565961891
"634_10",0.9767853247752627
"438_2",0.13745081115646732
"11794_8",0.9982855658728587
"3937_4",0.23130660342711015
"3602_4",0.17957841256440873
"11851_1",0.015369358698750528
"8690_7",0.9138929748540127
"2697_2",0.2792904813736476
"805_10",0.987721779281938
"7572_1",0.025106419729386903
"10553_1",0.12428029262088194
"5246_2",0.11238032453353891
"2064_8",0.8084000925738486
"11856_1",0.5090036217264756
"9026_7",0.9086959302884294
"4449_7",0.9522307779983251
"8579_10",0.9328175749442013
"8503_7",0.3093413186092306
"5734_1",0.34029431425938095
"11507_1",0.032218816154981
"7956_10",0.3127332701482439
"11245_2",0.0010652828230141489
"6142_2",0.593110073583044
